Date,Time,Device ID,Voltage,Current,Temp,Response
2025-11-30,7:32:00,27.928000000000004,5.372,0,OK,
2025-11-30,7:32:30,27.957499999999996,5.375,0,OK,
2025-11-30,7:33:00,27.865000000000002,5.36,0,OK,
2025-11-30,7:33:30,27.75875,5.34,0,OK,
2025-11-30,7:34:00,27.69875,5.3275,0,OK,
2025-11-30,7:34:30,27.58222222222222,5.303333333333332,0,OK,
2025-11-30,7:35:00,27.523333333333337,5.29,0,OK,
2025-11-30,7:35:30,27.518749999999997,5.29,0,OK,
2025-11-30,7:36:00,27.48166666666667,5.285000000000001,0,OK,
2025-11-30,7:36:30,27.42166666666667,5.273333333333333,0,OK,
2025-11-30,7:37:00,27.2975,5.25,0,OK,
2025-11-30,7:37:30,27.198888888888888,5.231111111111111,0,OK,
2025-11-30,7:38:00,27.104999999999997,5.215,0,OK,
2025-11-30,7:38:30,27.05,5.2,0,OK,
2025-11-30,7:39:00,27.050000000000004,5.2,0,OK,
2025-11-30,7:39:30,26.98333333333333,5.1866666666666665,0,OK,
2025-11-30,7:40:00,26.93,5.1775,0,OK,
2025-11-30,7:40:30,26.86833333333333,5.168333333333334,0,OK,
2025-11-30,7:41:00,26.85,5.164444444444445,0,OK,
2025-11-30,7:41:30,26.9375,5.18,0,OK,
2025-11-30,7:42:00,26.932222222222222,5.178888888888888,0,OK,
2025-11-30,7:42:30,26.77,5.15,0,OK,
2025-11-30,7:43:00,26.63,5.12,0,OK,
2025-11-30,7:43:30,26.59833333333333,5.116666666666666,0,OK,
2025-11-30,7:44:00,26.57,5.11,0,OK,
2025-11-30,7:44:30,26.56,5.11,0,OK,
2025-11-30,7:45:00,26.524444444444445,5.098888888888889,0,OK,
2025-11-30,7:45:30,26.46,5.0875,0,OK,
2025-11-30,7:46:00,26.3,5.06,0,OK,
2025-11-30,7:46:30,26.257142857142856,5.05,0,OK,
2025-11-30,7:47:00,26.232222222222227,5.044444444444444,0,OK,
2025-11-30,7:47:30,26.27375,5.0525,0,OK,
2025-11-30,7:48:00,26.271666666666672,5.053333333333334,0,OK,
2025-11-30,7:48:30,26.24375,5.046250000000001,0,OK,
2025-11-30,7:49:00,26.173333333333336,5.0344444444444445,0,OK,
2025-11-30,7:49:30,26.125,5.02375,0,OK,
2025-11-30,7:50:00,26.13,5.02,0,OK,
2025-11-30,7:50:30,26.136666666666667,5.03,0,OK,
2025-11-30,7:51:00,26.14375,5.03,0,OK,
2025-11-30,7:51:30,26.14333333333333,5.03,0,OK,
2025-11-30,7:52:00,26.143333333333334,5.03,0,OK,
2025-11-30,7:52:30,26.133999999999997,5.026,0,OK,
2025-11-30,7:53:00,26.10375,5.02,0,OK,
2025-11-30,7:53:30,26.076666666666668,5.0122222222222215,0,OK,
2025-11-30,7:54:00,26.0325,5.0075,0,OK,
2025-11-30,7:54:30,26.017500000000002,5,0,OK,
2025-11-30,7:55:00,25.99,5,0,OK,
2025-11-30,7:55:30,25.87,4.97,0,OK,
2025-11-30,7:56:00,25.785714285714285,4.957142857142857,0,OK,
2025-11-30,7:56:30,25.63888888888889,4.930000000000001,0,OK,
2025-11-30,7:57:00,25.539999999999996,4.913333333333333,0,OK,
2025-11-30,7:57:30,25.52,4.91,0,OK,
2025-11-30,7:58:00,25.5,4.9,0,OK,
2025-11-30,7:58:30,25.467142857142854,4.897142857142858,0,OK,
2025-11-30,7:59:00,25.425000000000004,4.89,0,OK,
2025-11-30,7:59:30,25.34,4.87,0,OK,
2025-11-30,8:00:00,25.29,4.86,0,OK,
2025-11-30,8:00:30,25.26125,4.858750000000001,0,OK,
2025-11-30,8:01:00,25.23,4.85,0,OK,
2025-11-30,8:01:30,25.223333333333333,4.851666666666667,0,OK,
2025-11-30,8:02:00,25.296666666666667,4.864444444444444,0,OK,
2025-11-30,8:02:30,25.351428571428574,4.874285714285714,0,OK,
2025-11-30,8:03:00,25.4,4.88,0,OK,
2025-11-30,8:03:30,25.36,4.876666666666666,0,OK,
2025-11-30,8:04:00,25.2,4.85,0,OK,
2025-11-30,8:04:30,25.17,4.84,0,OK,
2025-11-30,8:05:00,25.181428571428572,4.839999999999999,0,OK,
2025-11-30,8:05:30,25.21666666666667,4.853333333333333,0,OK,
2025-11-30,8:06:00,25.29,4.86,0,OK,
2025-11-30,8:06:30,25.28875,4.86,0,OK,
2025-11-30,8:07:00,25.322499999999998,4.86875,0,OK,
2025-11-30,8:07:30,25.365000000000002,4.88,0,OK,
2025-11-30,8:08:00,25.413333333333338,4.886666666666667,0,OK,
2025-11-30,8:08:30,25.46,4.89,0,OK,
2025-11-30,8:09:00,25.44666666666667,4.89,0,OK,
2025-11-30,8:09:30,25.401111111111113,4.883333333333333,0,OK,
2025-11-30,8:10:00,25.3,4.864285714285714,0,OK,
2025-11-30,8:10:30,25.19,4.84,0,OK,
2025-11-30,8:11:00,25.2,4.85,0,OK,
2025-11-30,8:11:30,25.270000000000003,4.86,0,OK,
2025-11-30,8:12:00,25.319999999999997,4.868333333333334,0,OK,
2025-11-30,8:12:30,25.310000000000002,4.868571428571429,0,OK,
2025-11-30,8:13:00,25.258333333333336,4.855,0,OK,
2025-11-30,8:13:30,25.26,4.86,0,OK,
2025-11-30,8:14:00,25.275,4.86,0,OK,
2025-11-30,8:14:30,25.23,4.852222222222222,0,OK,
2025-11-30,8:15:00,25.19125,4.84375,0,OK,
2025-11-30,8:15:30,25.240000000000002,4.855,0,OK,
2025-11-30,8:16:00,25.37,4.88,0,OK,
2025-11-30,8:16:30,25.455555555555552,4.894444444444444,0,OK,
2025-11-30,8:17:00,25.5325,4.91,0,OK,
2025-11-30,8:17:30,25.50888888888889,4.904444444444445,0,OK,
2025-11-30,8:18:00,25.386,4.88,0,OK,
2025-11-30,8:18:30,25.15,4.84,0,OK,
2025-11-30,8:19:00,25.08,4.82,0,OK,
2025-11-30,8:19:30,25.06,4.82,0,OK,
2025-11-30,8:20:00,25.07,4.82,0,OK,
2025-11-30,8:20:30,25.096,4.8260000000000005,0,OK,
2025-11-30,8:21:00,25.133333333333336,4.83,0,OK,
2025-11-30,8:21:30,25.153333333333336,4.833333333333333,0,OK,
2025-11-30,8:22:00,25.19666666666667,4.845,0,OK,
2025-11-30,8:22:30,25.251666666666665,4.8549999999999995,0,OK,
2025-11-30,8:23:00,25.37,4.88,0,OK,
2025-11-30,8:23:30,25.41,4.89,0,OK,
2025-11-30,8:24:00,25.39,4.88,0,OK,
2025-11-30,8:24:30,25.34,4.87,0,OK,
2025-11-30,8:25:00,25.31,4.868,0,OK,
2025-11-30,8:25:30,25.17,4.84,0,OK,
2025-11-30,8:26:00,25.05333333333333,4.816666666666666,0,OK,
2025-11-30,8:26:30,24.973333333333333,4.801666666666667,0,OK,
2025-11-30,8:27:00,24.923333333333336,4.79,0,OK,
2025-11-30,8:27:30,24.955000000000002,4.797499999999999,0,OK,
2025-11-30,8:28:00,25.047777777777778,4.815555555555555,0,OK,
2025-11-30,8:28:30,25.138333333333335,4.835,0,OK,
2025-11-30,8:29:00,25.20888888888889,4.845555555555555,0,OK,
2025-11-30,8:29:30,25.25375,4.855,0,OK,
2025-11-30,8:30:00,25.31875,4.86875,0,OK,
2025-11-30,8:30:30,25.45777777777778,4.895555555555556,0,OK,
2025-11-30,8:31:00,25.615000000000002,4.925000000000001,0,OK,
2025-11-30,8:31:30,25.71,4.95,0,OK,
2025-11-30,8:32:00,25.6,4.92,0,OK,
2025-11-30,8:32:30,25.473333333333333,4.896666666666667,0,OK,
2025-11-30,8:33:00,25.333750000000002,4.87125,0,OK,
2025-11-30,8:33:30,25.10222222222222,4.827777777777778,0,OK,
2025-11-30,8:34:00,24.9125,4.79,0,OK,
2025-11-30,8:34:30,24.86111111111111,4.782222222222222,0,OK,
2025-11-30,8:35:00,24.997500000000002,4.807499999999999,0,OK,
2025-11-30,8:35:30,25.27333333333333,4.86,0,OK,
2025-11-30,8:36:00,25.375,4.88,0,OK,
2025-11-30,8:36:30,25.57,4.92,0,OK,
2025-11-30,8:37:00,25.66,4.93,0,OK,
2025-11-30,8:37:30,25.713333333333335,4.945555555555556,0,OK,
2025-11-30,8:38:00,25.74,4.95,0,OK,
2025-11-30,8:38:30,25.706666666666667,4.946666666666666,0,OK,
2025-11-30,8:39:00,25.56,4.92,0,OK,
2025-11-30,8:39:30,25.46,4.9,0,OK,
2025-11-30,8:40:00,25.375,4.88,0,OK,
2025-11-30,8:40:30,25.22,4.85,0,OK,
2025-11-30,8:41:00,25.133999999999997,4.8340000000000005,0,OK,
2025-11-30,8:41:30,24.91,4.79,0,OK,
2025-11-30,8:42:00,24.802857142857142,4.7700000000000005,0,OK,
2025-11-30,8:42:30,24.69,4.74625,0,OK,
2025-11-30,8:43:00,24.63111111111111,4.738888889,0,OK,
2025-11-30,8:43:30,24.634999999999998,4.74,0,OK,
2025-11-30,8:44:00,24.65142857142857,4.740000000000001,0,OK,
2025-11-30,8:44:30,24.625,4.735,0,OK,
2025-11-30,8:45:00,24.573333333333334,4.73,0,OK,
2025-11-30,8:45:30,24.629999999999995,4.736666666666667,0,OK,
2025-11-30,8:46:00,24.745,4.755,0,OK,
2025-11-30,8:46:30,24.904999999999998,4.7875000000000005,0,OK,
2025-11-30,8:47:00,25.04375,4.81625,0,OK,
2025-11-30,8:47:30,25.1025,4.82625,0,OK,
2025-11-30,8:48:00,25.150000000000002,4.838571428571429,0,OK,
2025-11-30,8:48:30,25.16,4.84,0,OK,
2025-11-30,8:49:00,25.158749999999998,4.84,0,OK,
2025-11-30,8:49:30,25.17833333333333,4.841666666666666,0,OK,
2025-11-30,8:50:00,25.207500000000003,4.85,0,OK,
2025-11-30,8:50:30,25.17,4.84,0,OK,
2025-11-30,8:51:00,25.08666666666667,4.825,0,OK,
2025-11-30,8:51:30,24.962222222222223,4.801111111,0,OK,
2025-11-30,8:52:00,24.845,4.779999999999999,0,OK,
2025-11-30,8:52:30,24.695,4.75,0,OK,
2025-11-30,8:53:00,24.64,4.74,0,OK,
2025-11-30,8:53:30,24.627777777777776,4.74,0,OK,
2025-11-30,8:54:00,24.635,4.74,0,OK,
2025-11-30,8:54:30,24.6425,4.74,0,OK,
2025-11-30,8:55:00,24.64875,4.74,0,OK,
2025-11-30,8:55:30,24.63714285714286,4.740000000000001,0,OK,
2025-11-30,8:56:00,24.622,4.738,0,OK,
2025-11-30,8:56:30,24.517500000000002,4.715,0,OK,
2025-11-30,8:57:00,24.4775,4.7075,0,OK,
2025-11-30,8:57:30,24.43777777777778,4.7,0,OK,
2025-11-30,8:58:00,24.465,4.705,0,OK,
2025-11-30,8:58:30,24.54,4.72,0,OK,
2025-11-30,8:59:00,24.63,4.74,0,OK,
2025-11-30,8:59:30,24.68,4.75,0,OK,
2025-11-30,9:00:00,24.83,4.77,0,OK,
2025-11-30,9:00:30,24.895,4.785,0,OK,
2025-11-30,9:01:00,24.89,4.79,0,OK,
2025-11-30,9:01:30,24.82,4.77,0,OK,
2025-11-30,9:02:00,24.74,4.76,0,OK,
2025-11-30,9:02:30,24.68,4.75,0,OK,
2025-11-30,9:03:00,24.676666666666666,4.743333333333333,0,OK,
2025-11-30,9:03:30,24.76,4.76,0,OK,
2025-11-30,9:04:00,24.88,4.79,0,OK,
2025-11-30,9:04:30,25.01,4.81,0,OK,
2025-11-30,9:05:00,25.125,4.835,0,OK,
2025-11-30,9:05:30,25.236,4.854,0,OK,
2025-11-30,9:06:00,25.327499999999997,4.8725,0,OK,
2025-11-30,9:06:30,25.385,4.88,0,OK,
2025-11-30,9:07:00,25.38222222222222,4.88,0,OK,
2025-11-30,9:07:30,25.308749999999996,4.867500000000001,0,OK,
2025-11-30,9:08:00,25.245555555555555,4.8566666666666665,0,OK,
2025-11-30,9:08:30,25.265,4.86,0,OK,
2025-11-30,9:09:00,25.37,4.88,0,OK,
2025-11-30,9:09:30,25.416666666666668,4.89,0,OK,
2025-11-30,9:10:00,25.54,4.91,0,OK,
2025-11-30,9:10:30,25.6,4.92,0,OK,
2025-11-30,9:11:00,25.61,4.93,0,OK,
2025-11-30,9:11:30,25.6,4.92,0,OK,
2025-11-30,9:12:00,25.59,4.92,0,OK,
2025-11-30,9:12:30,25.604444444444443,4.922222222222222,0,OK,
2025-11-30,9:13:00,25.68,4.94,0,OK,
2025-11-30,9:13:30,25.79,4.96,0,OK,
2025-11-30,9:14:00,25.823999999999995,4.97,0,OK,
2025-11-30,9:14:30,25.84222222222222,4.97,0,OK,
2025-11-30,9:15:00,25.75857142857143,4.952857142857143,0,OK,
2025-11-30,9:15:30,25.33,4.87,0,OK,
2025-11-30,9:16:00,25.08,4.82,0,OK,
2025-11-30,9:16:30,25.003333333333334,4.81,0,OK,
2025-11-30,9:17:00,25.07,4.824,0,OK,
2025-11-30,9:17:30,25.33,4.87,0,OK,
2025-11-30,9:18:00,25.38,4.881666666666667,0,OK,
2025-11-30,9:18:30,25.38555555555556,4.8822222222222225,0,OK,
2025-11-30,9:19:00,25.27,4.86,0,OK,
2025-11-30,9:19:30,25.26,4.86,0,OK,
2025-11-30,9:20:00,25.24,4.8533333333333335,0,OK,
2025-11-30,9:20:30,25.13,4.83375,0,OK,
2025-11-30,9:21:00,24.984444444444442,4.804444444444444,0,OK,
2025-11-30,9:21:30,24.9375,4.797499999999999,0,OK,
2025-11-30,9:22:00,24.913333333333338,4.79,0,OK,
2025-11-30,9:22:30,25.00625,4.811249999999999,0,OK,
2025-11-30,9:23:00,25.156666666666666,4.838888888888889,0,OK,
2025-11-30,9:23:30,25.244999999999997,4.8575,0,OK,
2025-11-30,9:24:00,25.24111111111111,4.854444444444445,0,OK,
2025-11-30,9:24:30,25.17,4.84,0,OK,
2025-11-30,9:25:00,24.98,4.81,0,OK,
2025-11-30,9:25:30,24.91375,4.79125,0,OK,
2025-11-30,9:26:00,24.840000000000003,4.7775,0,OK,
2025-11-30,9:26:30,24.7025,4.751250000000001,0,OK,
2025-11-30,9:27:00,24.573333333333334,4.725555555555555,0,OK,
2025-11-30,9:27:30,24.50375,4.7125,0,OK,
2025-11-30,9:28:00,24.485,4.71,0,OK,
2025-11-30,9:28:30,24.53,4.716666666666667,0,OK,
2025-11-30,9:29:00,24.66,4.74,0,OK,
2025-11-30,9:29:30,24.69,4.75,0,OK,
2025-11-30,9:30:00,24.69,4.75,0,OK,
2025-11-30,9:30:30,24.66,4.74,0,OK,
2025-11-30,9:31:00,24.59,4.73,0,OK,
2025-11-30,9:31:30,24.567500000000003,4.725,0,OK,
2025-11-30,9:32:00,24.575,4.725,0,OK,
2025-11-30,9:32:30,24.671428571428574,4.744285714285715,0,OK,
2025-11-30,9:33:00,24.905,4.79,0,OK,
2025-11-30,9:33:30,25.15,4.84,0,OK,
2025-11-30,9:34:00,25.207142857142856,4.847142857142857,0,OK,
2025-11-30,9:34:30,25.215,4.85,0,OK,
2025-11-30,9:35:00,25.2225,4.8525,0,OK,
2025-11-30,9:35:30,25.295714285714286,4.865714285714286,0,OK,
2025-11-30,9:36:00,25.36625,4.87875,0,OK,
2025-11-30,9:36:30,25.357777777777777,4.877777777777777,0,OK,
2025-11-30,9:37:00,25.3575,4.876250000000001,0,OK,
2025-11-30,9:37:30,25.435714285714287,4.894285714285714,0,OK,
2025-11-30,9:38:00,25.4975,4.9025,0,OK,
2025-11-30,9:38:30,25.51571428571429,4.910000000000001,0,OK,
2025-11-30,9:39:00,25.51,4.91,0,OK,
2025-11-30,9:39:30,25.56,4.92,0,OK,
2025-11-30,9:40:00,25.586666666666662,4.92,0,OK,
2025-11-30,9:40:30,25.6,4.92,0,OK,
2025-11-30,9:41:00,25.54,4.9125,0,OK,
2025-11-30,9:41:30,25.3825,4.88125,0,OK,
2025-11-30,9:42:00,25.175,4.845000000000001,0,OK,
2025-11-30,9:42:30,25.06,4.82,0,OK,
2025-11-30,9:43:00,25.084999999999997,4.8225,0,OK,
2025-11-30,9:43:30,25.15,4.84,0,OK,
2025-11-30,9:44:00,25.17,4.84,0,OK,
2025-11-30,9:44:30,25.200000000000003,4.845,0,OK,
2025-11-30,9:45:00,25.3,4.868571428571429,0,OK,
2025-11-30,9:45:30,25.43,4.89,0,OK,
2025-11-30,9:46:00,25.45,4.9,0,OK,
2025-11-30,9:46:30,25.43,4.89,0,OK,
2025-11-30,9:47:00,25.313333333333333,4.866666666666667,0,OK,
2025-11-30,9:47:30,25.15,4.84,0,OK,
2025-11-30,9:48:00,25,4.806666666666666,0,OK,
2025-11-30,9:48:30,24.86625,4.7825,0,OK,
2025-11-30,9:49:00,24.77111111111111,4.763333333333333,0,OK,
2025-11-30,9:49:30,24.7425,4.76,0,OK,
2025-11-30,9:50:00,24.74,4.76,0,OK,
2025-11-30,9:50:30,24.706666666666667,4.75,0,OK,
2025-11-30,9:51:00,24.6475,4.74125,0,OK,
2025-11-30,9:51:30,24.569999999999997,4.7250000000000005,0,OK,
2025-11-30,9:52:00,24.475,4.705,0,OK,
2025-11-30,9:52:30,24.465000000000003,4.701666666666667,0,OK,
2025-11-30,9:53:00,24.56,4.72,0,OK,
2025-11-30,9:53:30,24.6225,4.737500000000001,0,OK,
2025-11-30,9:54:00,24.6675,4.745,0,OK,
2025-11-30,9:54:30,24.732222222222223,4.756666666666666,0,OK,
2025-11-30,9:55:00,24.795,4.765,0,OK,
2025-11-30,9:55:30,24.88,4.79,0,OK,
2025-11-30,9:56:00,24.94,4.79,0,OK,
2025-11-30,9:56:30,25.02,4.81,0,OK,
2025-11-30,9:57:00,25.08,4.82,0,OK,
2025-11-30,9:57:30,25.15,4.84,0,OK,
2025-11-30,9:58:00,25.21,4.85,0,OK,
2025-11-30,9:58:30,25.245,4.85625,0,OK,
2025-11-30,9:59:00,25.3275,4.8725,0,OK,
2025-11-30,9:59:30,25.42,4.890000000000001,0,OK,
2025-11-30,10:00:00,25.61,4.93,0,OK,
2025-11-30,10:00:30,25.745,4.95,0,OK,
2025-11-30,10:01:00,25.9,4.98,0,OK,
2025-11-30,10:01:30,25.98,5,0,OK,
2025-11-30,10:02:00,26.014285714285716,5.002857142857143,0,OK,
2025-11-30,10:02:30,26.0325,5.01,0,OK,
2025-11-30,10:03:00,26.055555555555557,5.011111111,0,OK,
2025-11-30,10:03:30,26.0875,5.02,0,OK,
2025-11-30,10:04:00,26.046,5.008,0,OK,
2025-11-30,10:04:30,25.89,4.98,0,OK,
2025-11-30,10:05:00,25.75,4.95,0,OK,
2025-11-30,10:05:30,25.67,4.94,0,OK,
2025-11-30,10:06:00,25.653333333333336,4.933333333333334,0,OK,
2025-11-30,10:06:30,25.71,4.94,0,OK,
2025-11-30,10:07:00,25.7,4.94,0,OK,
2025-11-30,10:07:30,25.63,4.93,0,OK,
2025-11-30,10:08:00,25.5,4.9,0,OK,
2025-11-30,10:08:30,25.3825,4.882499999999999,0,OK,
2025-11-30,10:09:00,25.288888888888888,4.864444444444445,0,OK,
2025-11-30,10:09:30,25.255,4.86,0,OK,
2025-11-30,10:10:00,25.27,4.86,0,OK,
2025-11-30,10:10:30,25.27,4.86,0,OK,
2025-11-30,10:11:00,25.25,4.86,0,OK,
2025-11-30,10:11:30,25.24,4.8549999999999995,0,OK,
2025-11-30,10:12:00,25.26,4.86,0,OK,
2025-11-30,10:12:30,25.276666666666667,4.86,0,OK,
2025-11-30,10:13:00,25.302500000000002,4.865,0,OK,
2025-11-30,10:13:30,25.38,4.88,0,OK,
2025-11-30,10:14:00,25.397999999999996,4.886,0,OK,
2025-11-30,10:14:30,25.43,4.89,0,OK,
2025-11-30,10:15:00,25.38,4.88,0,OK,
2025-11-30,10:15:30,25.23,4.85,0,OK,
2025-11-30,10:16:00,25.06,4.82,0,OK,
2025-11-30,10:16:30,24.84,4.78,0,OK,
2025-11-30,10:17:00,24.54,4.72,0,OK,
2025-11-30,10:17:30,24.706000000000003,4.752,0,OK,
2025-11-30,10:18:00,24.84375,4.7787500000000005,0,OK,
2025-11-30,10:18:30,24.906666666666666,4.79,0,OK,
2025-11-30,10:19:00,24.956666666666667,4.8,0,OK,
2025-11-30,10:19:30,25.021250000000002,4.8125,0,OK,
2025-11-30,10:20:00,25.1125,4.82875,0,OK,
2025-11-30,10:20:30,25.1525,4.8375,0,OK,
2025-11-30,10:21:00,25.17,4.84,0,OK,
2025-11-30,10:21:30,25.172000000000004,4.84,0,OK,
2025-11-30,10:22:00,25.18285714285714,4.839999999999999,0,OK,
2025-11-30,10:22:30,25.17,4.84,0,OK,
2025-11-30,10:23:00,25.128888888888888,4.833333333333333,0,OK,
2025-11-30,10:23:30,25.07125,4.82125,0,OK,
2025-11-30,10:24:00,25.02333333333333,4.812222222222222,0,OK,
2025-11-30,10:24:30,25.0175,4.81,0,OK,
2025-11-30,10:25:00,25.060000000000002,4.82,0,OK,
2025-11-30,10:25:30,25.106,4.832,0,OK,
2025-11-30,10:26:00,25.17,4.84,0,OK,
2025-11-30,10:26:30,25.143749999999997,4.835,0,OK,
2025-11-30,10:27:00,25.125,4.83,0,OK,
2025-11-30,10:27:30,25.151249999999997,4.83875,0,OK,
2025-11-30,10:28:00,25.1875,4.845,0,OK,
2025-11-30,10:28:30,25.18125,4.842499999999999,0,OK,
2025-11-30,10:29:00,25.154444444444447,4.84,0,OK,
2025-11-30,10:29:30,25.134999999999998,4.835,0,OK,
2025-11-30,10:30:00,25.112000000000002,4.83,0,OK,
2025-11-30,10:30:30,24.759999999999998,4.765000000000001,0,OK,
2025-11-30,10:31:00,25.31,4.87,0,OK,
2025-11-30,10:31:30,25.35,4.88,0,OK,
2025-11-30,10:32:00,25.35,4.88,0,OK,
2025-11-30,10:32:30,25.33,4.87,0,OK,
2025-11-30,10:33:00,25.265,4.865,0,OK,
2025-11-30,10:33:30,25.22,4.8500000000000005,0,OK,
2025-11-30,10:34:00,25.20875,4.85,0,OK,
2025-11-30,10:34:30,25.17777777777778,4.842222222222222,0,OK,
2025-11-30,10:35:00,25.133999999999997,4.83,0,OK,
2025-11-30,10:35:30,25.19,4.846666666666667,0,OK,
2025-11-30,10:36:00,25.277500000000003,4.86,0,OK,
2025-11-30,10:36:30,25.349999999999998,4.874999999999999,0,OK,
2025-11-30,10:37:00,25.362000000000002,4.88,0,OK,
2025-11-30,10:37:30,25.39,4.88,0,OK,
2025-11-30,10:38:00,25.44,4.89375,0,OK,
2025-11-30,10:38:30,25.562857142857144,4.915714285714286,0,OK,
2025-11-30,10:39:00,25.72,4.945,0,OK,
2025-11-30,10:39:30,25.895,4.98,0,OK,
2025-11-30,10:40:00,26.0425,5.01,0,OK,
2025-11-30,10:40:30,26.103749999999998,5.02,0,OK,
2025-11-30,10:41:00,26.08555555555556,5.015555555555554,0,OK,
2025-11-30,10:41:30,25.936666666666667,4.988333333333333,0,OK,
2025-11-30,10:42:00,25.8,4.961428571428572,0,OK,
2025-11-30,10:42:30,25.7025,4.942500000000001,0,OK,
2025-11-30,10:43:00,25.682222222222222,4.94,0,OK,
2025-11-30,10:43:30,25.724285714285713,4.948571428571428,0,OK,
2025-11-30,10:44:00,25.826666666666668,4.968333333333333,0,OK,
2025-11-30,10:44:30,25.887999999999998,4.982000000000001,0,OK,
2025-11-30,10:45:00,25.99,4.996666666666667,0,OK,
2025-11-30,10:45:30,26.03,5.01,0,OK,
2025-11-30,10:46:00,26.02,5.003333333333334,0,OK,
2025-11-30,10:46:30,25.928571428571427,4.988571428571428,0,OK,
2025-11-30,10:47:00,25.83,4.97,0,OK,
2025-11-30,10:47:30,25.816666666666666,4.97,0,OK,
2025-11-30,10:48:00,25.773333333333337,4.96,0,OK,
2025-11-30,10:48:30,25.7225,4.95,0,OK,
2025-11-30,10:49:00,25.698,4.94,0,OK,
2025-11-30,10:49:30,25.67125,4.94,0,OK,
2025-11-30,10:50:00,25.676666666666666,4.94,0,OK,
2025-11-30,10:50:30,25.720000000000002,4.95,0,OK,
2025-11-30,10:51:00,25.752857142857142,4.95,0,OK,
2025-11-30,10:51:30,25.77285714285714,4.96,0,OK,
2025-11-30,10:52:00,25.78125,4.96,0,OK,
2025-11-30,10:52:30,25.71,4.945,0,OK,
2025-11-30,10:53:00,25.615000000000002,4.93,0,OK,
2025-11-30,10:53:30,25.54,4.911428571428572,0,OK,
2025-11-30,10:54:00,25.3925,4.883749999999999,0,OK,
2025-11-30,10:54:30,25.247500000000002,4.85625,0,OK,
2025-11-30,10:55:00,25.14125,4.835,0,OK,
2025-11-30,10:55:30,25.075,4.8225,0,OK,
2025-11-30,10:56:00,24.99,4.81,0,OK,
2025-11-30,10:56:30,25.02,4.81,0,OK,
2025-11-30,10:57:00,25.0275,4.8125,0,OK,
2025-11-30,10:57:30,25.06,4.82,0,OK,
2025-11-30,10:58:00,25.08,4.8225,0,OK,
2025-11-30,10:58:30,25.18,4.84,0,OK,
2025-11-30,10:59:00,25.240000000000002,4.85,0,OK,
2025-11-30,10:59:30,25.27,4.86,0,OK,
2025-11-30,11:00:00,25.28,4.86,0,OK,
2025-11-30,11:00:30,25.295,4.865,0,OK,
2025-11-30,11:01:00,25.28,4.86,0,OK,
2025-11-30,11:01:30,25.27,4.86,0,OK,
2025-11-30,11:02:00,25.225,4.85,0,OK,
2025-11-30,11:02:30,25.06,4.82,0,OK,
2025-11-30,11:03:00,25.02,4.81,0,OK,
2025-11-30,11:03:30,25.043333333333333,4.818333333333333,0,OK,
2025-11-30,11:04:00,25.110000000000003,4.83,0,OK,
2025-11-30,11:04:30,25.21,4.85,0,OK,
2025-11-30,11:05:00,25.23,4.85,0,OK,
2025-11-30,11:05:30,25.226,4.85,0,OK,
2025-11-30,11:06:00,25.185714285714287,4.841428571428572,0,OK,
2025-11-30,11:06:30,25.21125,4.85,0,OK,
2025-11-30,11:07:00,25.266,4.86,0,OK,
2025-11-30,11:07:30,25.333750000000002,4.8725000000000005,0,OK,
2025-11-30,11:08:00,25.38888888888889,4.881111111111111,0,OK,
2025-11-30,11:08:30,25.3925,4.885,0,OK,
2025-11-30,11:09:00,25.35,4.88,0,OK,
2025-11-30,11:09:30,25.276666666666667,4.863333333333333,0,OK,
2025-11-30,11:10:00,25.225555555555555,4.85,0,OK,
2025-11-30,11:10:30,25.26375,4.86,0,OK,
2025-11-30,11:11:00,25.3,4.86875,0,OK,
2025-11-30,11:11:30,25.30333333333333,4.87,0,OK,
2025-11-30,11:12:00,25.237777777777776,4.853333333333334,0,OK,
2025-11-30,11:12:30,25.065,4.82125,0,OK,
2025-11-30,11:13:00,24.973750000000003,4.80125,0,OK,
2025-11-30,11:13:30,25.009999999999998,4.81,0,OK,
2025-11-30,11:14:00,24.96375,4.8025,0,OK,
2025-11-30,11:14:30,24.84222222222222,4.777777777777778,0,OK,
2025-11-30,11:15:00,24.61625,4.735,0,OK,
2025-11-30,11:15:30,24.58666666666667,4.73,0,OK,
2025-11-30,11:16:00,24.685714285714287,4.747142857142856,0,OK,
2025-11-30,11:16:30,24.833333333333332,4.776666666666666,0,OK,
2025-11-30,11:17:00,24.85,4.78,0,OK,
2025-11-30,11:17:30,24.688000000000002,4.746,0,OK,
2025-11-30,11:18:00,23.939999999999998,4.605,0,OK,
2025-11-30,11:18:30,23.415,4.5025,0,OK,
2025-11-30,11:19:00,22.85,4.39,0,OK,
2025-11-30,11:19:30,22.7125,4.37,0,OK,
2025-11-30,11:20:00,22.78625,4.38,0,OK,
2025-11-30,11:20:30,23.17125,4.455,0,OK,
2025-11-30,11:21:00,24.25,4.66,0,OK,
2025-11-30,11:21:30,25.16,4.84,0,OK,
2025-11-30,11:22:00,25.85,4.97,0,OK,
2025-11-30,11:22:30,26.41,5.08,0,OK,
2025-11-30,11:23:00,26.87,5.17,0,OK,
2025-11-30,11:23:30,27.115000000000002,5.215,0,OK,
2025-11-30,11:24:00,27.38,5.27,0,OK,
2025-11-30,11:24:30,27.59,5.31,0,OK,
